sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label
8a694a7bd9c6,2020-10-22 07:25:05,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
8a6d75b63c38,2020-07-12 12:25:11,"[[214, 49, 4]]",33,"[[0, 0, 0]]","[0, 0]",3
8a802c5dbc57,2020-07-13 03:44:28,"[[79, 11, 4], [107, 8, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
8a8cacacb89c,2020-10-11 10:52:05,"[[214, 49, 4], [214, 764, 4]]",48,"[[0, 0, 0]]","[0, 0]",3
8a90932fc98e,2020-07-24 15:15:55,"[[236, 3, 4], [233, 26, 4], [233, 20, 4]]",46,"[[0, 0, 0]]","[0, 0]",0
8aaf78d9686c,2020-11-05 20:33:33,"[[372, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
8ac54c5fa130,2020-06-28 21:13:30,"[[371, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
8ac54c5fa130,2020-04-28 08:58:47,"[[372, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
8adc509068bc,2020-08-09 18:45:01,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
8ae76d0c7f51,2020-08-05 13:27:48,"[[214, 42, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
8b1f8fe4654f,2020-07-30 13:03:54,"[[271, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",0
8b64179a645b,2020-09-05 19:46:50,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
8ba887e39da6,2020-06-28 08:18:55,"[[236, 3, 0], [236, 3, 4]]",13,"[[0, 0, 0]]","[0, 0]",1
8bd9b2eba600,2020-03-03 01:40:55,"[[984, 132, 4], [991, 132, 4]]",58,"[[0, 0, 0]]","[0, 0]",1
8be2bc3cf18b,2020-06-15 16:39:34,"[[393, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
8be4ddbed843,2020-05-24 19:36:07,"[[228, 95, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
8be4ddbed843,2020-01-10 14:11:39,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
8c354f387f1d,2020-05-10 06:52:54,"[[5, 6, 4], [2, 243, 4], [5, 6, 9], [552, 26, 4], [265, 255, 4], [2, 242, 4], [552, 20, 4]]",23,"[[0, 0, 0]]","[0, 0]",1
8c418397ee12,2020-10-26 19:27:42,"[[377, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
8c4e48edcfb8,2020-08-10 22:49:54,"[[270, 23, 4], [270, 95, 4], [271, 8, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
8c9092fbe935,2020-02-29 07:15:55,"[[984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
8cae501d6fca,2020-04-26 15:56:03,"[[373, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
8cc6afdbeef0,2020-02-11 20:20:54,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4], [279, 280, 281]]",13,"[[0, 0, 0]]","[0, 0]",2
8cd1bc9abb4f,2020-04-26 17:21:04,"[[377, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
8cd396d6207f,2020-03-27 16:38:12,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
8cea1ea8d19c,2020-09-18 05:51:36,"[[337, 23, 4], [184, 185, 4], [196, 185, 4], [322, 326, 4], [322, 323, 4], [337, 23, 9], [337, 239, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
8ced48eb7eec,2020-09-29 12:17:10,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
8cf4f3d1f0c3,2020-08-29 20:32:54,"[[380, 23, 4], [265, 255, 4], [236, 261, 4], [233, 26, 4], [233, 20, 4], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
8cfb6426cba3,2020-07-15 17:41:55,"[[220, 152, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
8d00753247d3,2020-04-19 09:36:26,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
8d8083a3af3f,2020-06-16 15:58:55,"[[1187, 42, 4], [1187, 42, 9], [1725, 32, 9], [1725, 32, 4], [1187, 49, 4]]",81,"[[0, 0, 0]]","[0, 0]",3
8d8b104bbc30,2020-06-26 17:16:55,"[[984, 132, 4], [991, 132, 4], [979, 132, 4], [980, 132, 4], [994, 255, 4], [983, 255, 4], [982, 242, 4], [981, 258, 4]]",58,"[[0, 0, 0]]","[0, 0]",1
8dadf974a16d,2020-01-27 23:20:54,"[[334, 23, 4], [331, 95, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
8db40d60b49c,2020-11-19 10:41:51,"[[253, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
8dcb905bd0e2,2020-06-22 23:25:21,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
8e2c2f4eb095,2020-02-15 23:07:28,"[[187, 42, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
8e2d873ea43c,2020-04-25 04:57:51,"[[372, 95, 4], [271, 8, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
8e38e2a5fc5f,2020-03-12 16:36:54,"[[271, 6, 4], [5, 6, 4], [5, 8, 4], [733, 125, 4], [733, 125, 9]]",34,"[[0, 0, 0]]","[0, 0]",0
8e4614534153,2020-10-06 11:02:55,"[[5, 36, 4], [271, 36, 4], [5, 8, 4]]",34,"[[0, 0, 0]]","[0, 0]",0
8e638d4f6517,2020-09-05 21:10:55,"[[984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
8e638d4f6517,2020-08-09 09:10:54,"[[991, 132, 4], [984, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
8e64358cec2c,2020-06-12 03:52:40,"[[228, 23, 4]]",61,"[[0, 0, 0]]","[0, 0]",2
8e905c100e7a,2020-10-04 21:14:54,"[[984, 132, 4], [991, 132, 4], [991, 132, 9], [984, 132, 9], [985, 986, 4], [981, 258, 4], [985, 986, 9], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
8ea425320f83,2020-03-15 20:37:57,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
8eae59dd4f79,2020-03-11 18:27:55,"[[271, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
8ed903e2650d,2020-04-16 05:03:11,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
8eea35d8bf5d,2020-09-14 17:05:55,"[[259, 132, 4], [236, 3, 4], [233, 26, 4], [236, 261, 4], [265, 255, 4], [233, 20, 4], [257, 258, 4], [2, 242, 4], [251, 252, 4]]",14,"[[0, 0, 0]]","[0, 0]",1
8f00d11076e1,2020-08-27 09:44:53,"[[236, 3, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
8f0f0dab91a1,2020-10-28 11:24:22,"[[214, 764, 4]]",60,"[[0, 0, 0]]","[0, 0]",3
8f2ca6ec7d3c,2020-09-02 04:52:45,"[[369, 23, 4]]",49,"[[0, 0, 0]]","[0, 0]",2
8f2e00222825,2020-06-06 17:57:27,"[[333, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
8f3662b709b8,2020-05-15 16:38:34,"[[228, 95, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
8f4867cd91a6,2020-09-13 19:05:46,"[[105, 42, 4]]",55,"[[0, 0, 0]]","[0, 0]",3
8f62ce4826aa,2020-06-19 16:26:51,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
8fb8d81adf25,2020-04-09 07:18:56,"[[407, 172, 4], [384, 172, 4], [271, 8, 4], [5, 36, 4]]",37,"[[0, 0, 0]]","[0, 0]",0
8fbc5d34c412,2020-07-26 21:15:03,"[[1563, 23, 4], [236, 132, 4], [236, 6, 4], [1563, 95, 4], [1574, 243, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
8fc2436f81a0,2020-06-17 15:44:24,"[[233, 26, 4], [254, 255, 4], [265, 255, 4], [233, 20, 4], [257, 258, 4], [2, 242, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
8fc3518a0284,2020-09-12 18:20:28,"[[254, 255, 0], [265, 255, 4], [254, 255, 4], [233, 26, 4], [233, 20, 4], [257, 258, 4], [2, 242, 4], [251, 252, 4]]",14,"[[0, 0, 0]]","[0, 0]",3
8fce335b0aea,2020-08-16 22:49:46,"[[373, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
8fd678593986,2020-10-24 22:48:37,"[[228, 95, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
8ffddec8cec5,2020-04-23 22:28:08,"[[236, 132, 4], [236, 6, 4], [228, 95, 4], [234, 243, 4]]",82,"[[0, 0, 0]]","[0, 0]",2
900b322997be,2020-11-18 11:00:54,"[[271, 6, 4], [5, 6, 4], [5, 8, 4], [271, 6, 9], [5, 6, 9], [2, 242, 4], [2, 243, 4]]",39,"[[0, 0, 0]]","[0, 0]",0
900c4f6c2fcc,2020-04-17 01:42:41,"[[334, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
902afabcb703,2020-07-31 21:33:38,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
902ec5aa781a,2020-04-29 04:15:02,"[[5, 36, 4], [5, 6, 4], [5, 132, 4], [552, 26, 4], [254, 255, 4], [265, 255, 4], [2, 242, 4], [552, 20, 4], [5, 36, 9], [5, 6, 9], [5, 132, 9]]",23,"[[0, 0, 0]]","[0, 0]",1
9043a652c90b,2020-03-13 22:42:20,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
908c7afc7d9a,2020-06-25 04:34:56,"[[228, 23, 4]]",61,"[[0, 0, 0]]","[0, 0]",2
90b3dafa5f65,2020-07-19 05:39:55,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
90cb03d70fbe,2020-05-02 12:44:55,"[[234, 242, 4], [804, 252, 4], [236, 3, 4], [233, 26, 4], [233, 20, 4], [234, 805, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
9106c0745107,2020-06-17 18:21:55,"[[2, 805, 4], [1222, 258, 4], [366, 258, 4], [1231, 261, 9], [553, 3, 4], [1231, 261, 4], [1259, 1260, 9], [745, 6, 4], [271, 6, 4], [746, 6, 4], [5, 6, 4], [271, 36, 4], [746, 36, 4], [5, 36, 4], [745, 36, 4], [553, 3, 9], [1259, 1260, 4]]",78,"[[0, 0, 0]]","[0, 0]",0
91190c4bda58,2020-04-10 17:45:03,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
911e8b9846fa,2020-03-02 04:34:54,"[[83, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
912a10c179fa,2020-11-25 03:35:54,"[[233, 26, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
914deac28dd1,2020-01-29 15:13:52,"[[250, 23, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
916ee0d8fa5c,2020-10-20 03:24:24,"[[253, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
916ee0d8fa5c,2020-02-28 20:27:06,"[[378, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
918e8ae49d98,2020-02-01 21:40:54,"[[271, 8, 4], [271, 36, 4], [5, 36, 4], [738, 125, 4], [733, 125, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
919f80f4bef9,2020-07-23 16:12:35,"[[270, 95, 4], [5, 8, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
91e97380a539,2020-11-23 06:09:54,"[[275, 49, 4], [236, 3, 4], [275, 49, 9]]",45,"[[0, 0, 0]]","[0, 0]",0
91f7aa92e0ee,2020-02-20 03:11:57,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
921a2776a57a,2020-04-12 15:11:54,"[[5, 36, 4], [2, 243, 4], [233, 26, 4], [254, 255, 4], [265, 255, 4], [2, 242, 4], [233, 20, 4], [5, 36, 9], [556, 258, 4]]",76,"[[0, 0, 0]]","[0, 0]",1
922ae9c9ac67,2020-11-11 20:30:57,"[[240, 131, 4], [5, 13, 4], [271, 13, 4], [233, 20, 4], [214, 13, 4], [207, 13, 4], [372, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
922f4f64b01a,2020-02-23 22:47:32,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
92506d3521c6,2020-08-12 03:13:54,"[[984, 132, 4], [991, 132, 4]]",58,"[[0, 0, 0]]","[0, 0]",1
92975a251669,2020-03-28 23:18:48,"[[250, 23, 4]]",19,"[[0, 0, 0]]","[0, 0]",2
929f5cb476ed,2020-01-14 05:42:58,"[[985, 986, 4], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",3
92a76e45fa1e,2020-09-24 06:12:05,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
92b126ee3b21,2020-10-06 00:40:54,"[[834, 90, 4]]",48,"[[0, 0, 0]]","[0, 0]",3
92b126ee3b21,2020-06-15 14:23:54,"[[865, 90, 4], [865, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
92db6a71027d,2020-11-13 14:36:54,"[[5, 8, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
92e90315e151,2020-04-04 19:08:33,"[[228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
92e9430d9135,2020-01-17 13:38:16,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
92f479be41a6,2020-03-12 22:24:06,"[[192, 49, 4]]",11,"[[0, 0, 0]]","[0, 0]",3
933101d99276,2020-02-19 12:19:55,"[[379, 23, 4], [5, 8, 4], [379, 95, 4], [271, 8, 4]]",30,"[[0, 0, 0]]","[0, 0]",2
9344b2b3ddec,2020-01-05 12:13:53,"[[259, 132, 4], [236, 3, 4]]",13,"[[0, 0, 0]]","[0, 0]",1
934ee7a8c2ce,2020-02-07 18:42:55,"[[373, 95, 4], [5, 8, 4], [5, 8, 9], [373, 95, 9], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
93688ff1d485,2020-04-16 18:53:38,"[[207, 764, 4], [207, 42, 4], [207, 764, 9], [207, 42, 9], [228, 95, 4], [234, 242, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
936d9e1c9730,2020-08-01 06:51:53,"[[5, 8, 4]]",49,"[[0, 0, 0]]","[0, 0]",1
937c4b4c9e3f,2020-02-22 21:04:54,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
938f0107c1f1,2020-04-05 04:14:54,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
939d39f1e25a,2020-04-10 20:18:28,"[[214, 42, 4], [214, 42, 9], [393, 23, 4]]",30,"[[0, 0, 0]]","[0, 0]",2
93a51d62e454,2020-07-30 14:52:54,"[[5, 36, 4], [271, 36, 4], [733, 125, 4]]",51,"[[0, 0, 0]]","[0, 0]",1
93a51d62e454,2020-08-20 21:21:54,"[[5, 36, 4], [271, 36, 4], [733, 125, 4]]",51,"[[0, 0, 0]]","[0, 0]",1
93ccb9b08b68,2020-02-06 16:06:22,"[[981, 258, 4]]",58,"[[0, 0, 0]]","[0, 0]",3
93d9e49f74f4,2020-05-01 03:52:55,"[[5, 36, 4], [5, 36, 9], [233, 26, 4], [233, 20, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
93dde8bc0d34,2020-08-17 23:05:05,"[[374, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
93e83c3c344e,2020-10-26 21:06:53,"[[236, 3, 4]]",13,"[[0, 0, 0]]","[0, 0]",1
940e1f79c5a5,2020-01-01 01:54:03,"[[192, 49, 4]]",11,"[[0, 0, 0]]","[0, 0]",3
941641c8cfc7,2020-05-22 03:00:39,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
9418a5cfc6ec,2020-01-11 04:24:31,"[[80, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
9444c951e54d,2020-11-14 15:17:21,"[[984, 132, 4], [782, 95, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",2
94663c71b21c,2020-01-24 20:38:22,"[[782, 23, 4]]",75,"[[0, 0, 0]]","[0, 0]",2
9467d7530eed,2020-05-31 01:53:54,"[[260, 8, 4], [259, 132, 4], [236, 3, 4]]",21,"[[0, 0, 0]]","[0, 0]",1
94702848dfc2,2020-05-25 14:45:45,"[[228, 92, 4], [965, 8, 4], [228, 95, 4], [216, 132, 4], [233, 962, 4], [233, 20, 4], [963, 258, 4], [2, 242, 4]]",54,"[[0, 0, 0]]","[0, 0]",2
948be25441e4,2020-06-06 06:56:31,"[[214, 49, 4]]",37,"[[0, 0, 0]]","[0, 0]",3
9498953d3527,2020-08-05 01:18:55,"[[228, 92, 4], [965, 8, 4], [2, 243, 4], [963, 258, 4]]",54,"[[0, 0, 0]]","[0, 0]",1
94a02e2af5e2,2020-11-20 04:15:44,"[[482, 23, 4]]",84,"[[0, 0, 0]]","[0, 0]",2
94a02e2af5e2,2020-10-22 20:30:51,"[[482, 23, 4]]",84,"[[0, 0, 0]]","[0, 0]",2
94b740504b9c,2020-05-23 07:11:36,"[[1563, 23, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
94bde2b8e699,2020-07-27 13:48:54,"[[236, 3, 4], [265, 255, 4], [236, 261, 4], [233, 26, 4], [233, 20, 4], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
94c221f2342d,2020-06-19 05:51:34,"[[5, 8, 4], [372, 95, 4], [5, 8, 9], [372, 95, 9], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
94d21ea36611,2020-04-21 13:48:14,"[[328, 11, 4], [343, 95, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
94da7a59bbe6,2020-11-04 15:51:43,"[[253, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
94ddea769173,2020-02-06 23:24:54,"[[375, 95, 4], [5, 8, 4], [271, 8, 4], [5, 36, 4], [271, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
955694aebf7d,2020-05-19 13:39:56,"[[2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",3
956b0a3a7c2b,2020-07-05 20:17:54,"[[113, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
9582b41f4361,2020-02-28 04:23:21,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
9582fe5ebde1,2020-06-13 11:01:05,"[[214, 42, 4]]",20,"[[0, 0, 0]]","[0, 0]",3
95c34ac73cca,2020-07-28 21:41:33,"[[1563, 23, 4], [216, 132, 4], [1574, 243, 4], [279, 1715, 1776], [1626, 246, 4], [1559, 246, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
95f8f9320e6d,2020-11-14 13:23:57,"[[985, 986, 4], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",58,"[[0, 0, 0]]","[0, 0]",3
96158c91c6a8,2020-08-01 15:04:25,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
96204cc494a4,2020-03-12 16:16:22,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
9633c7d36132,2020-05-13 15:57:55,"[[233, 20, 9], [233, 241, 9]]",12,"[[0, 0, 0]]","[0, 0]",3
9633d7c23d21,2020-07-08 07:39:44,"[[250, 95, 4], [257, 258, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
964b0c71ecd7,2020-08-20 16:53:47,"[[187, 13, 4], [192, 13, 4], [345, 239, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
964c5e56e159,2020-11-19 05:44:56,"[[628, 90, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
964ff19b346b,2020-01-18 09:11:08,"[[233, 26, 4], [551, 49, 4], [5, 6, 4]]",76,"[[0, 0, 0]]","[0, 0]",3
9653a816751a,2020-04-03 04:22:54,"[[1222, 258, 4], [366, 258, 4], [1231, 261, 9], [1231, 261, 4], [5, 6, 4], [746, 6, 4], [271, 6, 4], [745, 6, 4], [5, 36, 4], [271, 36, 4], [745, 36, 4], [746, 36, 4], [2, 805, 4], [233, 26, 4], [233, 20, 4], [1343, 805, 4]]",78,"[[0, 0, 0]]","[0, 0]",0
96733074909f,2020-10-28 23:56:38,"[[250, 23, 4]]",18,"[[0, 0, 0]]","[0, 0]",2
96777d3f000f,2020-04-17 16:40:56,"[[233, 26, 4], [236, 3, 0], [236, 3, 4], [282, 189, 406], [282, 189, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
968fff5677e7,2020-03-19 16:41:54,"[[983, 255, 4], [984, 132, 4], [991, 132, 4]]",58,"[[0, 0, 0]]","[0, 0]",0
96c11e43f573,2020-10-13 05:41:03,"[[980, 132, 4], [979, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
96e349e1f98c,2020-01-31 12:55:53,"[[233, 26, 4], [222, 3, 4], [233, 20, 4], [2, 242, 4]]",16,"[[0, 0, 0]]","[0, 0]",3
96fbf1bdcb6b,2020-07-11 18:24:41,"[[373, 23, 4]]",37,"[[0, 0, 0]]","[0, 0]",2
97024f385b14,2020-02-14 10:46:56,"[[336, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
9704e3b75868,2020-06-08 07:53:30,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
97218b7f09fb,2020-05-09 17:12:54,"[[228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
97229ef2b741,2020-04-07 21:41:12,"[[482, 23, 4]]",17,"[[0, 0, 0]]","[0, 0]",2
97266785c841,2020-03-29 12:11:13,"[[374, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
972ab51f6693,2020-10-27 12:23:43,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
973af021777a,2020-08-15 18:19:54,"[[260, 8, 4], [259, 132, 4], [259, 132, 0], [236, 3, 0], [236, 3, 4]]",13,"[[0, 0, 0]]","[0, 0]",1
97409ce51f56,2020-08-02 07:14:16,"[[373, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
9742e46bbfad,2020-11-07 22:41:28,"[[756, 23, 4], [756, 95, 4], [756, 23, 9], [756, 95, 9]]",40,"[[0, 0, 0]]","[0, 0]",2
9771d4255612,2020-03-17 06:41:27,"[[228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
979991b28fd5,2020-09-05 18:48:32,"[[482, 23, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
979dfa1e51e1,2020-05-14 04:11:00,"[[250, 23, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
97b6acaddb31,2020-06-17 09:14:47,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
97b8b95e8e52,2020-05-13 10:31:06,"[[85, 92, 4]]",44,"[[0, 0, 0]]","[0, 0]",2
97e0b06b3d3b,2020-04-07 09:21:57,"[[233, 20, 4], [233, 26, 4], [742, 239, 4], [742, 239, 9]]",34,"[[0, 0, 0]]","[0, 0]",2
97e5e8847bf4,2020-01-19 10:41:55,"[[991, 132, 4], [984, 132, 4]]",58,"[[0, 0, 0]]","[0, 0]",1
97e897e3d304,2019-12-29 19:12:53,"[[271, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
9801f91ad525,2020-08-19 18:48:53,"[[271, 6, 4], [5, 6, 4], [5, 8, 4], [5, 6, 9], [271, 6, 9], [2, 243, 4], [2, 242, 4], [233, 26, 4], [233, 20, 4], [5, 8, 9]]",39,"[[0, 0, 0]]","[0, 0]",0
98029d6c8d83,2020-08-21 20:13:55,"[[991, 132, 4], [984, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
981ab3ab4950,2020-06-23 10:39:54,"[[328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
981b23bde4b6,2020-05-17 06:10:55,"[[1040, 8, 4]]",60,"[[0, 0, 0]]","[0, 0]",1
981b23bde4b6,2020-05-02 02:44:54,"[[1040, 8, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",1
9836db4d0d00,2020-11-23 21:26:56,"[[898, 90, 4], [898, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
9839d18bdeb6,2020-04-16 18:41:57,"[[374, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
984275bf9107,2020-09-13 12:16:08,"[[207, 42, 4], [207, 13, 9], [207, 42, 9], [207, 13, 4]]",66,"[[0, 0, 0]]","[0, 0]",3
986f07869c4e,2020-03-22 07:18:15,"[[207, 49, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
98a237d47734,2020-07-07 20:53:35,"[[270, 23, 4], [270, 23, 9], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
98c8681e736a,2020-09-15 17:06:53,"[[393, 95, 4], [271, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
98e85c03953d,2020-09-26 01:16:27,"[[228, 23, 4], [228, 95, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
98e85c03953d,2020-09-26 01:19:27,"[[228, 23, 4], [228, 95, 4], [2, 242, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
98f258848ed0,2020-09-10 10:21:54,"[[341, 342, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
9915f6f380db,2020-09-17 20:11:01,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
9916ef8fecaa,2020-10-08 06:25:19,"[[207, 215, 4]]",9,"[[0, 0, 0]]","[0, 0]",3
991d06933b38,2020-03-03 20:42:03,"[[214, 42, 4]]",61,"[[0, 0, 0]]","[0, 0]",3
9953afd1a228,2020-10-26 13:45:13,"[[85, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
998621a93021,2020-03-28 05:58:55,"[[328, 11, 4], [339, 95, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
9988b0cd1880,2020-04-20 07:21:13,"[[379, 239, 4], [2, 242, 4]]",32,"[[0, 0, 0]]","[0, 0]",2
99a54b49915d,2020-01-10 05:41:54,"[[991, 132, 4], [984, 132, 4], [985, 986, 4], [991, 132, 9], [984, 132, 9]]",75,"[[0, 0, 0]]","[0, 0]",1
99b4bc619f8e,2020-05-20 20:46:54,"[[5, 36, 4], [271, 36, 4], [733, 125, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
99b6f5fa504b,2020-05-02 14:25:01,"[[233, 26, 4], [233, 20, 4], [273, 239, 4], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
99ca58d2cb84,2020-01-24 07:38:23,"[[341, 342, 4], [328, 11, 4]]",10,"[[0, 0, 0]]","[0, 0]",3
99d3231c93c4,2020-02-05 05:44:54,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",16,"[[0, 0, 0]]","[0, 0]",2
